,r_cntr,object_id,ngood,flags,smss_j,RA,DEC,e_raj2000,e_dej2000,mean_epoch,nimaflags,class_star,u_psf,e_u_psf,u_petro,e_u_petro,u_apc05,e_u_apc05,v_psf,e_v_psf,v_petro,e_v_petro,v_apc05,e_v_apc05,g_band,e_g_psf,g_petro,e_g_petro,g_apc05,e_g_apc05,r_band,e_r_psf,r_petro,e_r_petro,r_apc05,e_r_apc05,i_band,e_i_psf,i_petro,e_i_petro,i_apc05,e_i_apc05,z_band,e_z_psf,z_petro,e_z_petro,z_apc05,e_z_apc05,self_dist1,self_id1
529,118.42,343707746,2,3,164651.36-455133.4,251.71397,-45.859309,36,36,57741.4938,0,0.849,,,,,,,,,,,,,,,,,,,18.6506,0.0504,19.2257,0.1617,18.6728,0.074,,,,,,,17.3533,0.0662,17.749,0.2069,17.3936,0.1214,4.77,343707747
530,118.47,343707986,1,24,164658.97-455259.4,251.745773,-45.883327,75,593,56879.3976,17,0.563,,,,,,,,,,,,,,,,,,,,,,,,,16.3026,,16.9544,,17.5608,,16.8927,0.2565,16.9592,0.1125,16.9707,0.0884,3.52,343708197
531,118.51,343708134,13,0,164711.03-455223.8,251.795979,-45.873299,60,57,58180.3736,0,0.978,,,,,,,,,,,,,,,,,,,,,,,,,18.6217,0.0302,18.7636,0.0726,18.6683,0.0463,16.646,0.0149,16.764,0.0222,16.6743,0.0214,6.79,343708160
532,118.98,343708132,23,0,164711.76-455214.7,251.799002,-45.870777,36,36,58261.4367,0,0.981,,,,,,,,,,,,,19.1679,0.024,19.2855,0.111,19.1779,0.0315,18.2348,0.0258,18.3465,0.0538,18.2418,0.0275,17.3451,0.013,17.4922,0.0256,17.3665,0.0189,16.8787,0.0138,17.0374,0.0317,16.8933,0.0219,9.52,343708133
533,119.06,1421313149,1,0,164656.11-454927.6,251.733818,-45.824357,36,36,58601.6872,0,0.536,,,,,,,,,,,,,,,,,,,,,,,,,19.2316,0.0496,19.1366,0.1484,19.2392,0.1125,,,,,,,8.82,343687746
534,119.1,343708164,13,3,164707.00-455255.9,251.779163,-45.882218,36,36,58040.7639,0,0.982,,,,,,,,,,,,,,,,,,,19.3364,0.0423,19.329,0.0787,19.3546,0.0647,16.9275,0.0104,16.9979,0.0304,16.9353,0.0171,15.4541,0.0248,15.5585,0.0297,15.4704,0.0272,6.2,343708109
535,119.18,343707800,21,3,164652.35-455203.3,251.718118,-45.867603,57,56,58412.9137,1,0.983,,,,,,,,,,,,,,,,,,,18.3731,0.0156,18.5387,0.0441,18.3824,0.0247,16.2305,0.0121,16.18,0.0188,16.2301,0.0165,14.913,0.0143,14.8647,0.0295,14.9124,0.0172,5.08,2507799659
536,119.28,343688142,14,3,164713.74-455052.5,251.807214,-45.847911,41,36,58250.0793,0,0.981,,,,,,,,,,,,,,,,,,,,,,,,,17.7332,0.0151,17.8973,0.0265,17.7546,0.0234,16.0247,0.0147,16.1617,0.045,16.0372,0.0184,7.0,343688141
537,119.3,343688038,38,3,164712.41-455009.5,251.801702,-45.835997,36,67,58214.9648,3,0.984,,,,,,,18.8575,0.0473,18.8729,0.1186,18.888,0.0511,16.8885,0.0121,16.9194,0.0263,16.8827,0.015,15.998,0.0102,16.0281,0.0232,15.9962,0.014,15.1722,0.0089,15.1919,0.0092,15.1726,0.0139,14.6119,0.015,14.5906,0.0164,14.6183,0.0152,7.62,343688036
538,119.35,1421338952,2,1,164705.13-455302.8,251.771443,-45.884125,55,36,58288.53,0,0.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1396,0.0341,18.3672,0.0942,18.1166,0.0662,5.35,343708112
539,119.37,343707729,16,0,164651.05-455053.1,251.712717,-45.848106,36,61,58281.2507,3,0.978,,,,,,,,,,,,,,,,,,,19.1507,0.0427,19.3553,0.0927,19.2022,0.0512,17.6067,0.0238,17.7476,0.0214,17.6294,0.022,16.6485,0.0146,16.7355,0.0281,16.6609,0.0215,11.61,343697194
540,119.5,343707799,2,3,164652.10-455158.8,251.717065,-45.86636,41,92,57427.3845,0,0.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.231,0.0649,17.145,0.1137,17.2246,0.0572,5.2,343707800
541,119.54,343708199,10,2051,164701.60-455306.0,251.756685,-45.885069,45,42,57851.0079,0,0.972,,,,,,,,,,,,,18.723,0.0166,18.7762,0.0747,18.7163,0.0249,17.7732,0.019,17.8012,0.0287,17.7661,0.0263,16.9149,0.0485,16.8,0.038,16.8527,0.0297,,,,,,,8.13,343708200
542,119.63,343687773,7,3,164651.62-455026.7,251.715091,-45.840738,88,238,57774.762,1,0.912,,,,,,,,,,,,,18.4327,0.231,18.1283,0.0766,18.6485,0.0579,17.4011,0.1284,17.105,0.0882,17.7037,0.0744,17.079,0.1373,16.8592,0.0418,16.9584,0.1046,16.4399,0.253,16.0724,0.102,16.5216,0.0678,1.89,343687771
543,119.75,343708160,11,1,164710.70-455229.6,251.794561,-45.874907,36,37,58011.2546,0,0.931,,,,,,,,,,,,,19.2235,0.0223,19.3912,0.1247,19.2402,0.0326,18.2382,0.0253,18.2125,0.0477,18.2484,0.0234,17.3597,0.044,17.5706,0.1137,17.4591,0.0796,16.8768,0.0321,17.0067,0.131,16.8956,0.0601,6.79,343708134
544,119.78,343687748,27,2,164654.26-454942.4,251.726285,-45.82838,328,106,58332.2418,3,0.983,,,,,,,,,,,,,18.4953,0.0176,18.5104,0.0295,18.5035,0.0227,17.2134,0.0156,17.2279,0.0158,17.2155,0.0181,15.6149,0.0346,15.519,0.0163,15.6197,0.0155,14.0363,0.0232,14.0124,0.0129,14.046,0.0165,2.76,2507776393
545,119.82,343687771,5,3,164651.71-455022.1,251.715277,-45.840229,90,376,58476.6031,0,0.078,,,,,,,,,,,,,18.1174,0.2019,17.7007,0.1331,18.8263,0.1315,16.8479,0.4062,16.8142,0.0257,18.0593,0.0356,16.4412,0.4063,16.3865,0.0306,17.1008,0.0405,15.313,0.5522,15.6956,0.0456,16.6623,0.0615,1.89,343687773
